msg,label
"Just wondering.  A friend and I were talking the other day, and
we were (for some reason) trying to come up with names of Jewish
baseball players, past and present.  We weren't able to come up
with much, except for Sandy Koufax, (somebody) Stankowitz, and
maybe John Lowenstein.  Can anyone come up with any more.  I know
it sounds pretty lame to be racking our brains over this, but
humor us.  Thanks for your help.",talk.politics.misc
"







I'm glad to see this idea come up because I've had something similar in mind.
What if you had an authorization key that computed from the name and address 
data.  When the user registers, you don't even need to send executable code, 
just compute his/her key and send him/her instructions to enter in the 
appropriate place the following:

Name=Joe Doe
Address=123 Main Street
City=Anytown, CA
key=ldslfoialsdkcdsngsikhsfd",alt.atheism
"For the second straight game, California scored a ton of late runs to crush
the Brewhas. It was six runs in the 8th for a 12-5 win Monday and five in
the 8th and six in the 9th for a 12-2 win yesterday. Jamie Navarro pitched
seven strong innings, but Orosco, Austin, Manzanillo and Lloyd all took part
in the mockery of a bullpen yesterday. How's this for numbers? Maldanado has
pitched three scoreless innings and Navarro's ERA is 0.75. The next lowest
on the staff is Wegman at 5.14. Ouch!

It doesn't look much better for the hitters. Hamilton is batting .481, while
Thon is hitting .458 and has seven RBI. The next highest is three. The next
best hitter is Jaha at .267 and then Vaughn, who has the team's only HR, at
.238. Another ouch. Looking at the stats, it's not hard to see why the team
is 2-5. In fact, 2-5 doesn't sound bad when you're averaging three runs/game
and giving up 6.6/game. 

Still, it's early and things will undoubtedly get better. The offense should
come around, but the bullpen is a major worry. Fetters, Plesac and Austin gave
the Brewers great middle relief last year. Lloyd, Maldanado, Manzanillo, 
Fetters, Austin and Orosco will have to pick up the pace for the team to be
successful. Milwaukee won a number of games last year when middle relief either
held small leads or kept small deficits in place. The starters will be okay,
the defense will be alright and the hitting will come around, but the bullpen
is a big question mark.

In other news, Nilsson and Doran were reactivated yesterday, while William
Suero was sent down and Tim McIntosh was picked up by Montreal. Today's game
with California was cancelled.",talk.politics.misc
"





Obviously, we have different sources. Bill Moyers (who happens to be a
theist, to tie this to alt.atheism!) in his PBS documentary ""After The
War"" is my main source. (I think I still have it on videotape.) Others
include The Nation and The Progressive.

The rest of the article is mere rationalisation. You may claim that
sanitation plants are strategic ""legitimate"" targets, but what happens to
the civilians in a city with no sewer system? What happens to the
civilians when you destroy water purification plants? And when hospitals
can't handle the resultant epidemics, because there is no more electricity?

And what exactly are your sources? We have all, I'm sure, seen Postol's
interviews in the media where he demostrates how the Pentagon lied about
the Patriot's effectiveness; what is your source for the 70%
effectiveness you claim?

In any case, I don't know if this is relevant to alt.atheism. How about
if we move it somewhere else?

-s",sci.electronics
"This is fascinating. Atheists argue for abortion, defend homosexuality
as a means of population control, insist that the only values are
biological and condemn war and capital punishment. According to
Benedikt, if something is contardictory, it cannot exist, which in
this case means atheists I suppose.
I would like to understand how an atheist can object to war (an
excellent means of controlling population growth), or to capital
punishment, I'm sorry but the logic escapes me.
And why just capital punishment, what is being questioned here, the
propriety of killing or of punishment? What is the basis of the
ecomplaint?",sci.electronics
"So what's the deal with the PDS slot in the IIsi?

I recently purchased a Mac IIsi.  I want to add a non-Apple monitor to the
system.  I was told that you could buy a 90 degree angled PDS to NuBus adaptor
card so you can fit a standard NuBus card into the computer.

Am I mistaken or do have to buy a PDS monitor card specifically for the IIsi?
I've seen the PDS monitor cards for the si, but they seem expensive, and I'm
not exactly made of money.

Any ideas?  Help.  Clue me in!
--

Randy L. Riegsecker
---------------------------------------------------------------------
""Barney must die.""  I need somebody to shove.
---------------------------------------------------------------------",comp.sys.mac.hardware
"Amazingly, pitchers, no matter how good their mechanics, are
not machines.  Cy Young winners don't pitch in a vaccuum, unaware
of how their offenses are doing.

	The Braves' pitching staff is already showing signs of
cracking under the strain of knowing they're not going to get many
(if any) runs.  Unfortunately, the Braves' pitchers were so bad for so
long that the organization put so much stress (and I mean *stress*)
on pitching that they completely ignored hitting.

	The Braves right now are looking woefully similar to the Braves of
the mid-seventies.  Heaven help us.
 ",talk.politics.misc
"
Actually, I could care less what his salary is.  It has something to do
with the fact that we live in America, and everyone is entitled to
whatever he can legally obtain.  If Sandy Alderson and the Haas family
willingly negotiate a salary of $35 million per year with Rickey, I couldn't
care less.

But what REALLY GETS MY GOAT is the bullshit he spouted in spring training,
about `Well... sometimes I may not play as hard, or might be hurt more
often, in a place where I'm not appreciated'.  This quote was in the Chronicle
about the second week of camp, and strongly suggests that he was going to 
dog it all year if the ownership didn't kiss his butt and ante up some
more money.  For God's sake, Rickey, you signed a contract 4 years ago,
now honor it and play!  

Say all you want to about Steve Garvey, and believe
me, I hated him too, but at least when he put his signature on a piece
of paper he shut his mouth and played hard until the contract was up.",talk.politics.misc
"
And they deserve to be, if for no other reason than salvaging a little of the
honor of the NL West. The supposed strongest division in baseball lost 6 of 7
to the East yesterday, with only the Astros prevailing.
--------------------------------------------------------------------------------
           We will stretch no farm animal beyond its natural length

  paula@koufax.cv.hp.com   Paul Andresen  Hewlett-Packard  (503)-750-3511",talk.politics.misc
"
And the reason that the Soviet Union couldn't achieve the ideal of pure
communism was the hostility of surrounding capitalist nations...Uh huh.
Somehow, this all sounds familiar.  Once again, utopian dreams are 
confronted by the real world...
",rec.sport.baseball
"
No one is questioning whether Mr. King is black.  The question arises
whether King's race should make police officers ""afraid as hell.""  Your
statement seems to imply that cops should have a different standard for
large black guys than for just large guys in general.  

That two posts later you don't understand why anyone pointed out your use
of the adjective is almost as informative as your original use.",rec.sport.baseball
"
",rec.sport.baseball
"...
[shameless woofing deleted]

On behalf of the rest of us Tiger fans out here, I appoligize for this 
shameless woofing.  We try to keep it to a minimum, but we did WIN A GAME
the other day, so sometimes it's hard to control.  see: Phillies Fans",talk.politics.misc
"Replying to A.J. Teel:

	Well, the two nifty letters giving concrete proof that the
	Income Tax is voluntary and giving specific procedures for
	stopping withholding, et cetera have been out there for a
	while now.

Humbug.  Those letters don't provide ""concrete proof"" of anything at all
in the absence of any case law that demonstrates the method will actu-
ally work for ordinary people in everyday situations.

Specifically, show us some case law in which the courts have ruled that
income tax is illegal and/or that ordinary working types do not have to
pay income tax (and that they can legally avoid paying income tax with-
out declaring themselves to be churches or some such silliness).  This
issue is sufficiently important that I think we have a right to expect
something squarely on point from the US Supreme Court (in the case of
federal tax) or a state's supreme court (for a state's income tax).

Unless you can do that, I for one am unwilling to call your material
""concrete proof"".

	There has been no refutation to date.  Have the nay-sayers
	finally given up as defeated?  Sure would like to hear their
	reasons for disbelief at this point.

Refutation??  Refutation of what?  You haven't made a case yet.  You've
posted plenty of claims, but you haven't given us any valid reason to
believe that any court in the US will agree with you.  Your claims seem
on the surface to deviate so radically from the legal mainstream that I
feel the burden of proof is still on =you= to show that your arguments
have any merit whatsoever.  And the cases you've cited involve such
strange situations that I see no reason to assume that the rulings are
applicable to anyone else, or that they will ultimately stand on appeal
to the Supreme Court.

Why can't you just cite us a case in which Joe Schmoe, a regular
employee earning regular wages from a regular company, refuses to pay
his income tax, gets hauled into court, is convicted of wilful tax eva-
sion, and then has his conviction overturned by the US Supreme Court
with a landmark 7-2 majority ruling that income tax is indeed totally
voluntary?  What, you say?  No such case exists?  Hmmm, I wonder why
not; why haven't you?

	Shall I conclude that the point has been received and the
	opposition has forfeited the field?

With all due respect, you can conclude anything you want.  I just hope,
for your own sake, that you don't conclude that anyone in a position of
authority in the United States or any legitimate or illegitimate polit-
ical subdivision thereof is going to agree with your conclusions.

For that matter, I confess I'm thoroughly confused as to =why= you would
be looking for court rulings in your favor anyway -- since I thought you
told us earlier that every court in the US has been in cahoots with big
banking interests since the 1938 ""admiralty jurisdiction"" coverup thing.
Do you honestly expect us to believe that they'd go to all the trouble
to subvert the system, and yet would still promptly slink back into
their burrows in the face of anyone who knew enough to invoke the right
combination of magic spells and mystic mumbo-jumbo?

Not only that, but why do you even =care= what the US courts say anyway?
Didn't you tell us a while back that you've disavowed all attempts by US
officials to classify you as a ""14th Amendment federal citizen""?  When
the FBI comes to haul you away for tax evasion, why don't you just tell
them they're out of their jurisdiction and should go back to Washington,
D.C., where they belong?

Or maybe we should all just go back to mediaeval common law, which you
suggested would be better than all these statutes, codes, and the like.
If you want to renounce society's legal framework, fine; we can just
declare you an outlaw, OK?, and anyone who sees you driving on the roads
with no license plate on your car and no driver's license in your wallet
can just take you like a game animal and stew you for their supper (with
plenty of veggies and a pinch of salt, but WITHOUT PREJUDICE UCC 1-207).

Sorry, everyone, it's getting late, and I'm sick and tired of all this
garbage.  If I know what's good for me, I'll just clam up and stop try-
ing to refute this nonsense, and if anyone falls for it and winds up in
jail for tax evasion or what-not, it'll be on their own head.

Needless to say, none of the above represents the opinions of my current
employer -- who, in any case, is a Canadian and doesn't really need to
care too much about US tax law.  I, on the other hand, am a ""14th Amend-
ment federal citizen"", with a US passport to prove it, and plan to keep
on filing Form 1040's for the foreseeable future (though I will probably
not owe any US income tax due to the foreign earned income exclusion
and/or the foreign tax credit).
",rec.sport.baseball
"



    Apple has really confused people with this whole thing. I think
we'll be answering this question for about the next year or so. There is
no ""option"" to get an FPU on a C650. What you have is a choice of CPUs:
there is the 68LC040 that does not have an integrated FPU like the full
'040 and is only present in the base 4/80 model of the C650 (AppleUSA).
And there is the full '040 which you get when you order anything other
than the base 4/80 configuration. Therefore, since you have ordered one
of the 8MB versions with on-board Ethernet models you will not be
getting the LC040. But even if you wanted to have the LC040 you wouldn't
be able to order a C650 with 8MB RAM, on-board Ethernet and an LC040.
It's not an ""option.""
    Also, a note to people out there that have 4/80 C650s and C610s
thinking that there is an optional FPU, the '040 class chip cannot
recognize an external FPU, so there is no socket on the motherboard for
a FPU chip and you cannot go out and purchase an FPU on a PDS card or
something like that. The only way to get an FPU in these machines is to
replace the LC040 with a full '040. And if you have a C610, you will not
need to worry about a heat sink if you do replace the LC040 with the
full '040, but if you have a 4/80 C650 you do need to have a heat sink.",comp.sys.mac.hardware
"
   [part of posting removed]

   * the Sony CPD-1304 has better video circuitry than either of the
   other two monitors.  It can display Apple 640x480, VGA 640x480, VGA
   800x600 (though this has 56 Hz flicker), and Apple 832x624 (75 Hz
   refresh:  no flicker at all).  It might be able to display Apple's
   1024x768, but I'm not sure about this, and the pixels would be real
   small anyway so it might not be that useful.

   Note that with either Sony monitor, you will need the proper adapter,
   which both connects the video signals properly, but also informs the
   Macintosh video hardware of which display mode to use.

   [part of posting removed]

   -- 
   Fred Martin | fredm@media.mit.edu | (617) 253-7143 | 20 Ames St. Rm. E15-301
   Epistemology and Learning Group, MIT Media Lab     | Cambridge, MA 02139 USA

I'm assuming that the cabling tells the Mac, at startup, what kind of
monitor is connected.  Now I think I've seen ads in popular Mac
magazines for products (I'm not sure if it's just a monitor, just a
video card, or a package of both) that allow you to change resolutions
on the fly (w/o restarting the Mac).

If you were to buy a 1304, would it be possible to switch back and
forth between Apple 640x480 and Apple 832x624 without restarting the
Mac?  Is this strictly a hardware startup function, or can software
intervene, or does the Mac hardware occasionally probe the cable
setting and switch automatically?

Thanks,",comp.sys.mac.hardware
"Does anyone out there know of any ftp sites which deal with 
electronics projects, plans, etc?  Any response appreciated.:)
JB",alt.atheism
"Greetings. I've recently decided to chuck the linear regulators
	and learn the ""black magic"" art of switching power supplies...
	(before anyone flames me, I KNOW, both have their place :-)

	Anyways, I've built the basic up & down converters with pretty
	good results (>80% efficiency) but I'm running into problems
	when I try to design & build anything that puts out serious
	amps... I know it can be done (I have some 5V@200A guts on my
	bench) but something puzzles me: I'm using a simple choke as 
	the storage element (basicly a toroid with a single winding)
	but ALL commercial models use transformers with MANY windings.
	I traced a few and they seem to use some of the winding for
	the usual error/feedback but some of the others seem to loose
	me... What are they for? Better than that, anyone have a full
	schematic for one of these that I could get a copy of? I'd
	love to see how they manage to squeeze out so much from such
	low volume :-)

	My other problems (in getting high amps & good efficiency) are
	1) Lack of sources of ideal components (calculated) and 2)
	Limited knowledge of the whole topic... I'm doing this on my
	own (not school) mind you (in fact, I have yet to take any
	course that covers transistors ;-)

	So, is the answer to #1 the accumulation of dead commercial
	models and truning into a scavanger (not that it's not what
	I'm doing now...) and #2 getting & understanding schematics
	and a bit more of the [mind-boggling] theory? 

	Take care.

	P.S. My goal is 12V @ ~25A in (car battery) -> 250VAC out and
	(on the other end) 250V -> +5VDC @ 5A, -5V @ 1A, +12VDC @8A
	and -12VDC @1A... the distance between the two will be
	more than 100 feet (of 14-16 gauge) but less than 300 feet.
	Would like to have a working model in a year or so... :-) 
	(Do I have a chance to make it?)",alt.atheism
"What position does Mike Lansing play?  I cannot seem to find it 
 anywhere.  Thanks!!!!1

	K-->
-- ",talk.politics.misc
"


Newsgroups: comp.sys.mac.system
From: probulf@Informatik.TU-Muenchen.DE (Frank Probul)
Subject: Re: A/ROSE with Centris and Quadra models
Organization: Technische Universitaet Muenchen, Germany
Date: Mon, 19 Apr 1993 14:33:26 GMT

A/ROSE = Apple Real Time Operating System Environment

This is a system extension for these NuBUS cards using the 
MCP (= Macintosh Coprocessor Platform). The MCP-cards are NuBUS cards with a
Motorola 68000-Processor and 512 KB RAM (expandable to 1 Meg).
MCP is a development platform for hardware-designers so they can use a card
with an own processor and thus the main processor isn't needed for these cards.
Currently the only cards I know are

- the Apple TokenRing-Card
- the new Apple Ethernet-Card
- the Apple NuBUS serial card

Perhaps there are some third-party-cards, but I don't know.


---------------------------------------------
Frank Probul
Emanuelstr. 17, D-8000 Munich 40, Germany

AppleLink: Probul.F@AppleLink.Apple.COM
internet:  probulf@informatik.tu-muenchen.de

Munich University of Technology
Department of Computer Science
Germany",comp.sys.mac.hardware
"I have a MacIIFX and I know that it is wired about its SCSI chain.

I just bought a drive and I need to find out a few hardcore SCSI question:

Does the IIFX SCSI chain want to see active or passive termination?

Does the IIFX SCSI spec want me to enable the initiation of the SDTR message?

WHat does the IIFX SCSI spec want as far as parity checking?

These are some very good questions for the FAQ.       
If someone does not have time to answer these questions but does know 
where I can look them up please let me know and I will repost the answers
for everyone to see.

thanks,",comp.sys.mac.hardware
"
[deletions]


Sounds like it is an SMD interface to me, not being at work now
to actually count pins.  there are two varients, SMD  and
SMDC (I think), only minor differences between them.  Widely used
prior to the advent of SCSI for large drives (or all drives) on minis
(and mainframes(?) no experience on those).",alt.atheism
"
I would be happy to discuss the  issue of the 12 Imams with you, although
my preference would be to move the discussion to another
newsgroup.  I feel a philosophy
or religion group would be more appropriate. The topic is deeply
embedded in the world view of Islam and the
esoteric teachings of the Prophet (S.A.). Heresy does not enter
into it at all except for those who see Islam only as an exoteric
religion that is only nominally (if at all) concerned with the metaphysical
substance of man's being and nature.

A good introductory book (in fact one of the best introductory
books to Islam in general) is Murtaza Mutahhari's ""Fundamental's
of Islamic Thought - God, Man, and the Universe"" - Mizan Press,
translated by R. Campbell. Truly a beautiful book. A follow-up book
(if you can find a decent translation) is ""Wilaya - The Station
of the Master"" by the same author. I think it also goes under the
title of ""Master and Mastership"" - It's a very small book - really
just a transcription of a lecture by the author.
The introduction to the beautiful ""Psalms of Islam"" - translated
by William C. Chittick (available through Muhammadi Trust of
Great Britain) is also an excellent introduction to the subject. We
have these books in our University library - I imagine any well
stocked University library will have them.

From your posts, you seem fairly well versed in Sunni thought. You
should seek to know Shi'ite thought through knowledgeable 
Shi'ite authors as well - at least that much respect is due before the
charge of heresy is levelled.",sci.electronics
"ekdfc@ttacs1.ttu.edu (David Coons):
 > > The rules say baseball is a game between two teams of nine
 > > players each.  Let's keep it that way. 

niepornt@phoenix.Princeton.EDU (David Marc Nieporent):
 > Not any more the rules don't say that.  So that's a pretty dumb
 > argument.


REALLY???  My little mind be boggled!  I don't have a 1993 Rule Book
yet, so David, would you please post the new wording of Rule 1.01 -- I
am MIGHTILY curious!  Much thanks.",talk.politics.misc
"
Might be a good idea...  The resolution you requested is about 0.3mV
In order to get what you've paid for, noise level better be lower than
that.  It is kind of hard to do it in a noisy box like you can expect
inside a PC.

Before you pay $$$ for a PC card, test it out by sampling a low
distortion sine wave (I think there is a sine wave on a CD.  Digital
Domain ?  There are possibly other low THD sources)  Run the digitized
waveform through a FFT transform and take alook at the noise floor on
the spectrum.  That's should give you a good indication of the design.
(That's what I am doing to test a data acquistion system I have designed
- I got the idea from MAXIM data sheet.)

If you can live with 14 bit resolution, I would recommend looking at
the MAX121 from MAXIM.  It is a high speed (308KHz) complete
sampling A/D with DSP interface.  The input range is +/- 5V and it
uses a serial interface (which can easily be optically isolated
from the computer to elinimate a major noise source)  The Analog design
guide I got from them shows a -100db noise level.  They claim a -77db
max (-85 typ.) THD.  Looks pretty good for the $12 @ 1000 pieces

A evaluation kit is available.  Might want to give these nice folks a
call.  1-800-998-8800 or fax: (408)737-7194 and (408) 737-7600 ext4000
for application assistance.

This assumes that you can build your own DAS and write your own software.
(Hey you can get the MAX121 as a free sample just by calling the 1-800 #)


I would recommend you to find out the resolution that can be gotten out
of your system by looking at the noise level, otherwise you might be
throwing out your money.


K. C. Lee
Elec. Eng. Grad. Student",alt.atheism
"fuchs@tsar.princeton.edu (Ira H. Fuchs):
the  
the  
using  ",alt.atheism
"






   Good question!  I kind of wondered about this myself.  Just one
thought I had on it  -  the Babe himself was IN ""Pride of the
Yankees"", which made me think

a) that version may be closer to the truth, and 
b) the Babe must have been a pretty good gut to be in the movie even
though some of the scenes didn't make him look completely flattering.
",talk.politics.misc
"Mike, Ring is the RED wire. Tip is the GREEN wire of most standard
phone lines. They two constitute the two wires most often used for
voice telephone (the two live lines). They are the two innermost
connectors of an RJ-11 phone jack.

Another way of telling is that if you measure voltage from RED to
GREEN (ring to tip. tip/green being at ground potential of the
voltmeter), it should read -48 volts in the on-hook no-ring position).
I am 98% sure it's -48 V and not +48 volts. Doesn't hurt a phone too
much if they're reversed, it's just bad if one happens to somehow get
grounded to earth ground elsewhere).

Additionally, when off-hook, the voltage drops to about -4 to -9 Volts
DC. I think it is supposed to correspond to a 36 to 40 mA current
loop. And lastly, when ringing, the two wires develop an AC potential
of about 80 V p-p at 20 to 30 Hz across them (where you get the
electromechanical old fashioned bell ringer from).",alt.atheism
"	.
	.
	.

Since I was born in the late Pleistocene, I too remember 1964.  That year,
the Dodgers were several games out of first and I think finished sixth in the
league.  This was kind of odd because they won the World Series both the
previous year and the following year.
  

-- 
Warren Usui",talk.politics.misc
"-> >	I think he's talking about Kinsey who came up with the 10%
-> >statistic used heavily by gay groups to push their political agenda.
-> >Kinsey's work has often been accused of lacking a strong scientific
-> >backbone.  
-> 
-> I really must defend my man Alfred.  Not that this poster was really
-> to be taken seriously, since the deletiae are a phobe's rants.  But
-> still, some who aren't such phobes mistakenly criticize my man. 

	You really need to be able to support yourself without
insults.  The article you're calling rants actually had absolutely
none of my opinions and was only a series of factual statements.",rec.sport.baseball
"I have notice a lot of electronics questions by people who are obviously not 
""tuned-in"" to electronics.  Many of them have rather simple answers, and 
many of them require a circuit diagram.

Rather than muck up the network, why don't you write to me, send a self-
addressed, stamped envelop, and I'll answer your questions, if I can.",alt.atheism
"
Why don't you ask the approx. two million British Muslims who break
it five times a day and have never ever been prosecuted under it?

Then ask how easy it is to hold a Christian church service in Saudi
Arabia.",sci.electronics
"This was in Wed. WSJ.

[start]
The white house, seeking to mount public pressure on GOP senators, bombarded
news outlets in some senator's home states with news releases warning that
certain projects may not be funded if the $16billion stimulus bill isn't
passed.

None of the projects mentioned are actually in the bill, rather they are
part of a wish list that may be funded from the $2.56 billion in
Community Development Block Grants.

...

[end]

I could have sworn I heard a bunch of Clintonites going on and on, raving
about how dishonest it was that the Rebublicans were taking items from this
wish list in order to ridicule this bill. Now that Clinton is using that
same list in order to garner support for the bill, are you guys going to
do the honarable thing and say that Clinton is being dishonest.",rec.sport.baseball
"
And I thought I knew a lot about serial devices.  Perhaps I should just
keep my big mouth shut.  Sorry.",alt.atheism
"

No, he's not missing anything.  You're right that some models of the 650 ship in
the USA without FPU or Ethernet.  Per Ejeklint is also right -- *all*, I repeat,
*ALL* Centris 650's sold here in New Zealand and, I assume, Europe have the FPU
and Ethernet.",comp.sys.mac.hardware
"

May I tease out a sub-thread from this discussion?

Can you all please tell me how to remove  the stickers from new houses'
appliances and outdoor lampposts?  Especially the lamppost, right on
the glass.  Isn't there something you can rub into stuck-on labels that
will release them from their death-grip on glass or other hard surfaces?

Many thanks for any help.  

                                              John",alt.atheism
"I wonder how many atheists out there care to speculate on the face of the world
if atheists were the majority rather than the minority group of the population. 
It is rather a ridiculous question in some ways, I know, but my newsreader is
down so I am not getting any new postings for a bit, so I figure I might as
well post something new myself.

Also, how many atheists out there would actually take the stance and accor a
higher value to their way of thinking over the theistic way of thinking.  The
typical selfish argument would be that both lines of thinking evolved from the
same inherent motivation, so one is not, intrinsically, different from the
other, qualitatively.  But then again a measuring stick must be drawn
somewhere, and if we cannot assign value to a system of beliefs at its core,
than the only other alternative is to apply it to its periphery; ie, how it
expresses its own selfishness.

Idle thoughts...


Adam",sci.electronics
" 


It's not really their _decision_ to be tried. The rulings _do_ have
legal consequences, but only in Islamic law and not in UK law (this
should be obvious). Enforcing a judgment is distinct from the making
of a judgment. Take for example the judgments of the World Court. This
is an internationally recognized tribunal whose judgments often have no
physical or economic effect but which _are_ important despite the fact
that their judgments cannot be enforced



Of course, have you read any of this thread before this post? 



Of course, it is a sort of anarchism. Anarchism is explicitly against
Islam. Thank you for your well reasoned response, but it is beside the
points I've been making in this thread. 
",sci.electronics
"
You have just reminded me of an old Tom Paxton song...

I""M CHANGING MY NAME TO CHRYSLER
(Tom Paxton, 1980)

Oh the price of gold is rising out of sight
And the dollar is in sorry shape tonight
What the dollar used to get us
Now won't buy a head of lettus
No the economic forecast isn't right
But amidst the clouds I spot a shining ray
I caneven glimpse a new and better way
And I've devised a plan of action
Worked it down to the last fraction
And I'm going into action here today.

Chorus:

  I am changing my name to Chrysler
  I am going down to Washington D.C.
  I will tell some power broker
  What they did for Iacoca
  Will be perfectly acceptable to me.
  I am changing my name to Chrysler
  I am heading for that great receiving line
  So when they hand a million grand out
  I'll be standing with my hand out
  Yes sir I'll get mine

When my creditors are screaming for their dough
I'll be proud to tell them all where they can go
They won'y have to scream and holler
They'll all be paid to the last dollar
Where the endless streams of money seam to flow
I'll be glad to tell them all what they can do
Its just a matter of a simple form or two
It's not renumeration it's a liberal education
Ain't you kind of glad that I'm in debt to you

Chorus

Since the first first amphibians crawled out of the slime
We've been struggling in an unrelenting climb
We were hardly up and walking before money started talking
And it's sad failure is an awful crime
It's been that way for a millennium or two
But now it seems there's a different point of view
If you're a corporate titanic and your failure is gigantic
Down in congress there is a safety net for you.

Chorus...



Perhaps Steven Jobs should take Paxton's advice and change his name to
Chrysler, or perhaps set himself up as an S&L, maybe Neil Bush could
give him a hand?

================================================================
akasacou@alfred.ccs.carleton.ca

No eternal reward will forgive us now for wasting the dawn...
                                      J.Morrison",rec.sport.baseball
"



I wonder where you have been getting your mis-information from. Straight
from the BATF itself?

Koresh and his followers did not -capture- the compound a few years ago, it
has always been theirs. A few years ago their was an argument over who should
lead the group, a gunfight erupted *one* person died. Koresh was charged
with the murder. When the sheriff came to arrest him, the sheriff knocked
on the dorr and showed Koresh the warrant (a tactic that the BATF might try
learning). Koresh and the others charged peacibly surrendered to the sherrif.
A trial ensued, the others were found innocent, and the jury hung on Koresh's
charge.",rec.sport.baseball
"
Gee, how about an (ahem) ""accelerometer""! Such devices are available from
a variety of sources (one that comes to mind is Bruel & Kjaer if you have
a lot of money to spend). MOst of these sorts of devices output a voltage
proportional to acceleration. You need to know what range you're talking
about though.

",alt.atheism
"Well, as long as folks are sharing their esteemed wisdom, Li'l Karnak sez:

	AL West		AL East 	NL West		NL East 
	1) Chicago	1) Toronto	1) Atlanta	1) St. Louis
	2) Texas	2) New York	2) Cincinnati	2) Montreal 
	3) Minnesota	3) Baltimore	3) Houston	3) New York 
	4) Oakland 	4) Boston	4) Los Angeles	4) Philadelphia
	5) Seattle	5) Detroit	5) San Diego	5) Pittsburgh 
	6) Kansas City	6) Milwaukee	6) San Fran. 	6) Chicago 
	7) California	7) Cleveland	7) Colorado	7) Florida 

  Details to follow later. Pick it apart as you like. 

  Also, if anyone is still taking entries for prediction pools/contests,
could you snag mine and add it to the list? Thanks. 

  I'm just glad it's opening day; makes up a little bit for the gloom/doom
weather patterns here. 

  Lundy, 
",talk.politics.misc
"Hello,

I just canceled my support of the Cable Regime and I would like to at
least pick up the 3 networks and NBC.  :)   I do not have tons of
money nor even a few pounds so what I am looking for is the best solution
for reception for under 100 dollars.  I have seen modules that you plug
into your wall outlet that ""supposedly"" make your entire house an
antenna.  I have to admit, even with my limited knowledge of wavelength
and aerial reception, this seems dubious in its claims for ""excellent
reception"" at best.  I'll try anything, though, if it WORKS.  I am in
a non-mountainous area, approximately 50 miles from the transmitting stations
which are pretty large (Montgomery Alabama pop. 200,000) and Colombus Goergia,
pop. 100,000+.  Any recommendations of products, brand-names, prices and 
company info (catalog ordering numbers, addresses etc.)?  Thank you in
advance.",alt.atheism
" jamesdon@infoserv.com (James A. Donald) writes...

Hello?  What the Sloan decision means is that the tax protestors 
were wrong.


Demonstrate, please!  The rules of procedure make this very 
unlikely.


FOR DISCUSSION PURPOSES ONLY

Which makes it legally unsound.  If I were representing Mr. Teel, 
I'd try a procedural approach if I could find one, or recommend 
he plea-bargain.  He's setting himself up to be in hot water.

						Daniel Reitman

HOW NOT TO WRITE A DEED

One case involved the construction of a conveyance to grantees ""jointly, as 
tenants in common, with equal rights and interest in said land, and to the 
survivor thereof, in fee simple. . . . To Have and to Hold the same unto the 
said parties hereto, equally, jointly, as tenants in common, with equal rights 
and interest for the period or term of their lives, and to the survivor thereof 
at the death of the other.""",rec.sport.baseball
"     (Eric Roush) writes...




Funny.  I didn't realize Mr. Tanner brought up Bob Knepper v. Pam Postema
in the first place.  Thought it was someone named Jacobs.


Why?  If a statement is truly idiotic, and is universally thought so,
the challenge is a waste of panting.  Further, challenges that have
nothing (yes, nothing) to do with *baseball* are wasting others' time.

You got a problem with what Bob Knepper thinks?  Let's hear it, in
some sort of categorical manner.  (Actually, I question whether either
Knepper or Postema aren't ""old news"" at this point, although what I
have read of Postema's book is interesting.)


I agree this far.


Sez you.


That does not come out in what you say down the road, here.


Yo.  Even elementary school children have had access to our postings,
albeit in an edited form.  You want them to hear you talk like this?
Don't you want people who come to this group to talk baseball to think
you like to do the same?  Or do you want them to think you're some 
politically correct demagogue who's oh-so sensitive?  (Ho-hum.)

Plus, you're here limiting free speech to ""some obscure newsgroup that
I don't read.""  What BS.  You got a problem with what Jacobs says, what
Knepper thinks, all you have to do is defeat it with better ideas, more
and better speech.  Yours is the easy way out.

As for Knepper: ever notice how sometimes these guys will say just about
any darn thing that pops in their heads when a mike is shoved in front of
them?  You know that often the best copy for the news is the one that isn't
pre-prepared.  They know Knepper has controversial ideas about women, they
pop some question about Postema.  (An interesting related question would 
be whether the two ever appeared in the same game.  Off the top of my head,
I guess ""no.""  If my guess is right, Knepper popped off about something that
had nothing to do with him -- and Postema gets a book for it, and he doesn't.)


Now, why didn't *I* think of that?  :-)  :-)  :-)

RG",talk.politics.misc
"


Ed:

    Before you ridicule the intelligence of other people, LEARN TO SPELL. 
Your typographical errors are, indeed, ""embarassing"" to those of us who
read alt.politics.libertarian for its allegedly superior ideas and writing.",rec.sport.baseball
"



	There SHOULD be a connection of the GROUND wire to a ground
in the breaker box.  There also should be a connection of the NEUTRAL
wire to a ground in the breaker box.  There should be no other 
place in the building where such a connection occurs (i.e. not in
any of the outlet boxes).

	The NEUTRAL (white) wire is a 'grounding conductor' for
the plug, and is NOT safe to touch, while the GROUND (green)
wire is a 'protective ground' and carries no current unless
some kind of electrical fault has occurred.  It's safe
to touch the protective ground, but not to touch the 
grounding conductor (because there is current in the grounding
conductor, its outlet-box end will not be at the same ground
potential as its breaker-box end).",alt.atheism
