msg,label
"



You'll have to kill off half the net. Maybe that isn't such a bad
idea...",rec.autos
"

I'd like to see you use this method on a couple of semi drivers. If they see you,
they usually acknowledge by sticking their hand out the window with their middle
finger extended. Because it is also obvious to them that there is no clear lane
ahead.  

",talk.politics.guns
"Most of these are C.S. books.  There are also some Math and Physics
books.  For books marked as ""New"", the condition is *perfect*.  All
other books are in good condition.

Shipping: Buyer pays $1 per book.

Here is the list:


*** If you hate the prices, email me an offer...  


=========================================================================
Title / author                  orig. price   asking price
=========================================================================


Communication Networks              $52.25++    $42             New!
(Walrand)


Computer Origanisation and          $58.85++    $42
Architecture
(Stallings)
2-nd edition


AI and the Design of Expert         $45.80++    $35
Systems
(Lugar & Stubberfiled)


Artificial Intelligence             $46.25++    $39             New!
(Patrick Henry Winston)
2-nd edition


Operating System Concepts
(Silberschaltz, Peterson, Galvin)    $50++      $39


A Book on C                         $34.25      $20
(Kelley, Pohl)
2-nd edition


Teach Youself C                       ???       $10
(Siegal)


Understanding Hard Disk Management    ???       $10             New!
on the PC
(Jonathan Kamin)


****
Math
****

Freshmen Calculus		       ???	$9
(big, hard cover book)

Discrete Math with Application      $50.95      $40
(Susanna S. Epp)


A course in Linear Algebra             ???      $20             New!
(Damiano, Little)


Schaum's outline series:            $11.95      $6
Linear Algebra


*******
Physics
*******

Foundations of Physics              $58.95      $48             New!
(Halliday, Resnick)
3-rd edition



Also selling: GRE books..  Both are *brand new*.  (Never used)

ARCO GRE General test.
(Big, red book)			$19

ARCO computer Science GRE	$13


Please send email if interested.
",comp.os.ms-windows.misc
"
Good heavens, you mean my good friend Wes Collins, who took his wife and two 
small children into the jungles of Guatemala, despite dangers from primitive 
conditions and armed guerillas, so that the indigenous people groups their 
could have the Bible in their native languages--the young man who led Bible 
studies in our church, who daily demonstrated and declared his deep abiding 
faith in the Lord of Love--you mean he really was a sneaky imperialistic *SPY* 
whose _real_ reason for going was to exploit and oppress the ignorant and 
unsuspecting masses?  Imagine my surprise!  I never would have thought it of 
him.

How was this terrible deceit discovered?  What exactly was the ""cultural 
interference"" they were caught committing?  Attempting to persuade the locals 
that their ancestral gods were false gods, and their sacrifices (including 
human sacrifices in some cases) were vain?  Destroying traditional lifestyles 
by introducing steel tools, medical vaccines, and durable clothes?  Oh and by 
the way, who did the denouncing?

I am terribly shocked to hear that my friend Wes, who seemed so nice, was 
really such a deceitful tool of the devil.  Please provide me with specific 
documentation on this charge.  There is some risk that I may not believe it 
otherwise.",soc.religion.christian
"Hi,

	I have a Quantum ProDrive LPS 40 MB SCSI hard drive for sale.
	It came with my MacIIsi and was replaced by a larger hard drive.
	In great working condition. Fast and quiet. Never had a problem.

	Asking $100+COD shipping or reasonable offer.

	Also for sale with the drive:

	Brand new mounting bracket for MacII or MacSE. It also includes
	SCSI data and power cable. $10 with the HD.

	Please reply with email or call (217)337-5710 and leave message.

	Thanks.

Ding-Kai Chen
dcg6759@uxa.cso.uiuc.edu",comp.os.ms-windows.misc
"SOMEONE PLEASE BUY THESE BOOKS!!!!!  I AM NOT ASKING MUCH!!!!!!

JUST MAKE ME AN OFFER AND I WILL PROBABLY TAKE IT!!!!!

* Calculus w/ Analytic Geometry by Authur B. Simon (copyright date 1982), below avg condition but still readable! 

* Writing good software in Fortran, Graham Smith. 

* The Holt Handbook by Kirszner & Mandell (copyright 1986) 720+ page writing guide. 

* Algebra & Trigonometry, A problem Solving Approach, 3rd edition by W. Flemming and D. Varberg.  Very good condition.

* General Chemistry Principles & Modern Applications, R. Petrucci, fourth
  edition.  Big Book! Very good condition!

* Solutions manual for Chemistry book.  Paperback.

* Study guide for Chemistry book.  Paperback.


Send me your offers via email at 02106@chopin.udel.edu

",comp.os.ms-windows.misc
"
About a year ago, some kids tossed a rock off an overpass on I-94 near Eau
Claire, Wisconsin and it killed the driver below.  (I believe he was a
schoolteacher from Minnesota.)",talk.politics.guns
"


As I recall, in the 60's the Kennedy Administration had sub-kiloton
nuclear weapons withdrawn from Europe and destroyed.  They were man-
portable and made for use in shoulder-mount rocket launchers.  The
smallest nuclear test I've seen data for was a .1 (yes, one-tenth)
kiloton weapon tested either in the late 40's or early 50's.",misc.forsale
"



But of course it does.   It's certainly a legal matter.  If it's not a
legal matter that interest *you* you may simply put it in your kill
file. ",misc.forsale
"






.




re. 

own.

s.
 
Will do! I appreciate the thoughtfullness of the Post to not be an
intermediary for such sales. The ""Right to bear arms"" is one of the most
misapplied rights in our Constitution, and assault weapons go way beyond
what is, or rather should be (imho), a ""natural"" right in America. Just
ask the family of that boy shot back in September - the papers are full of
stories about a child with an assult weapon with a ""angelic face"" (Post)
who committed the murder without ever thinking.
 
This has all got to get under control. I applaud the Post for their bravery",misc.forsale
"
Well, the MGB is currently in production for the English market, built
by Rover. It now has a V8, improved suspention, and a slightly
updated body. Too bad it's only available in GB and would set one
of us back about $42,000+.

 ",talk.politics.guns
"Cambridge  Audio  Integrated  Amp  P70  -  60W stereo solid 
     state, w/box  List $600 want $340 

     Cambridge Audio Tuner T50 - 8 presets list $350 want $200 

     Cambridge  Audio  PreAmp  C70  - list $500 want $290 

     Klipschorns  -  The Klipschorns Speakers...legends in there 
     own  time  list   ~$3k   want   $950...very   big,   corner 
     loaded..will play to unbelieveable volumes with very little 
     power. ",comp.os.ms-windows.misc
"Having upgraded to a Supra 9600 Fax modem, my
Supra 2400 Modem is for Sale at 50$ + S/H. Approx 1.3 years old.
Excellent working condition.

send email rosen@ringer.cs.utsa.edu, or call at 210-691-5696.",comp.os.ms-windows.misc
"I would like to know what restrictions there are on purchasing handguns 
(ie waiting periods, background check etc..) in the states of Nevada and 
Oregon. Thanks.
                                                -Bill
",misc.forsale
"You can also just put the detector off to the side on the dash so the cop
doesn't see it right away...Valentine is the best detector by far (as stated
by Car and Driver) and even tells you what direction the radar is coming from.
 It also gives the amount of ""threats"" it is picking up, so if you go through
 the same place everyday, and it always goes off there, you can glance at the
 number of ""threats"" the Valentine is detecting to see if it is a genuine cop.
  It's about $300 and you can only get it factory direct..one problem.
                                            Rob Fusi
                                            rwf2@lehigh.edu",talk.politics.guns
"

A ""fuel injector cleaning"" at the dealer is probably little more than
them opening your gas tank, dumping in a bottle of fuel injector cleaner,
and sending you on your merry way $59 poorer.  Go to KMart and buy the
cleaner yourself for $1.29.
 
Just because you dealer sez you need it, don't mean it's necessarily so.
Be suspicious.",talk.politics.guns
"Thanks to all those people who recommended Workspace managers for
Windows 3.1.  I found 3 shareware Workspace Managers, from Australia's
MS-WINDOWS archive (monu6.cc.monash.edu.au), which mirrors some
sites in the U.S.  The three I found were:

1. WORKSPACES 1.10 (wspace.zip)
                                This was the smallest and simplest
   of the workspace managers that I found.  It is very easy to use.
   It displays a small window, containing 6 buttons, plus an extra
   button for configuration purposes.  One annoying feature was the
   title window that is first presented when it is run - you must press
   a key (not a mouse button!) for the thing to go away.  Also, it would
   have been nice if there was an ""ALWAYS ON TOP"" setting for the little
   window containing the workspace buttons.  Maybe some user-specified
   strings on the buttons instead of the numbers one to six might be
   a nice feature.  The simplicity and ease of use of this workspace
   manager makes it an attractive package.

2. WORKSHIFT 1.6 (wrksft16.zip)
                               While this workspace manager offered a
   few features that WORKSPACES 1.10 lacked, it was quite time consuming
   to set things up.  With WORKSPACES 1.10, all but the first workspace
   is initially empty.  With WORKSHIFT 1.6, you need to take ""snapshots""
   of how you want each of your workspaces to look like - i.e. what 
   applications they contain.  Also, the main window is quite large,
   but this does allow you to have a small view of what is in each workspace.
   With WORKSPACES 1.10, there was no facility for viewing what was in
   a workspace without switching to it.  WORKSHIFT 1.6 provides this
   viewing functionality which is quite useful.

3. BIGDESK 2.30 and BACKMENU (backdesk.zip)
                            This is an interesting package, which contains
   a few other goodies as well as a workspace manager.  Other goodies
   include ""Backmenu"", which provides a pop-up root menu when you
   press a certain mouse button - just like in X-Windows.  The menu
   is totally configurable, offering unlimited depth of cascading menus,
   which is provides quite handy access to applications.  You could
   say it is a menu-based alternative to the program manager.  Also
   bundled in ""backdesk.zip"" is a program called ""WRUN"", which allows
   you to run windows applications from a DOS shell under WINDOWS
   instead of using the File Manager to run applications.  
   The actual workspace manager is called BIGDESK 2.30.  BIGDESK works quite
   differently to the other two workspace managers in that it
   doesn't provide a certain number of disjoint and separate workspaces.
   In fact, it basically enlarges your desktop by a configurable amount,
   and you choose which region of the desktop you want your screen to
   focus in on.  This means you can have windows overlapping between different
   viewing regions, unlike the first two workspace managers in which
   each workspace was isolated from the other one.  The BIGDESK control window
   allows to to move windows around your enlarged desktop.  Basically
   the control window provides a small scale view of your viewing area
   while your actual computer screen provides a large scale or blow-up
   of a particular section.",rec.autos
"I am interested to know if there is know procedure/document to
configure an IBM Musci Feature (IMF) card to work as the sound device
with MS-Windows 3.1.  I believe the IMF uses the same FM synth chip as
the Soun Blaster, but didn't know what driver to use or how to
configure the MIDI-mapper.

Any help, past success, suggestions?

Thanks,

Don.",rec.autos
"Lots of misc and radio related items for sale!

Still trying to lighten my load for moving!


Motorola VHF pager, digital, no voice or readout $15

2 Capacitor checkers

HP 200CD audio oscillator 5 hz to 600 Khz. 


 1200 feet + brand new 1/2"" hardline for tv
    with new connectors, this is in 5 pieces
                                           
  lots of Gain mobile antennas for VHF and UHF

  UHF *amp*, input on 75 Mhz in milliwatts and 
    output on 450 Mhz, 30 watts out. with service
    manual, this came out of a Motorola mobilephone.
    make reasonable offer. looking for $40 + shipping
    or trade for?

  RCA tac 300 UHF dash mount 2channel w/service 
    manual, great condition,  currently on GMRS
    frequency 462.725 repeater and simplex with
    PL of 151.4 hz
    $100

  Nobratron QR 75-2 power supply by Sorensen, w/service
    manual, this is a 2 amp variable power supply, I 
    have used it at 80 vdc. weight is 45lbs  $45.

  Motorola tone remote model #1926A, works great,
    with monitor button, $75   This unit is used 
    to remote a base station with only two wires.

  Also have tone remote board from Mitrek Super 
    consolette, make offer, could be used with 
    above remote! model #TRN-6744A w/schmetics
    Both for $100.

  Motorola Handhelds, MH-10 (4) w/charger, speaker
mic, leather case, currently on 34.830, w/dpl


  DPL decks from Motorola moxy radios
    very reasonable esp. if you take all, anyone
    offer $10 each for all or trade for?

   PL reeds, I have some (30 or so I think)
   also dpl code plugs
   e-mail if you need some or I will sell all
cheep.

  Transmit tubes for GE radios, new in box.


  5 DB gain UHF mobile antennas by motorola, 
    used, sold new for $90, make reasonable offer.
    sell 3 for $45 + shipping

  Motorcycle control head and cable with frequency
    selector and speaker all in one, 4 channel, I 
    believe this came from a Micom.
    Asking $20 + shipping

  channel elements for motorola micor, mitrek, motrac
    3 sets of vhf micor, 
    uhf micor, low band motrac, more

  Mobile microphones for GE, Motorola, and RCA
     reasonable offer.

  Motorola DC remote adaptor model #TLN-1127apr
     $75

  I still have a few business band service manuals
     esp. GE and Motorola, e-mail for details.

  Phone restrict toll boxes (2) use quarters

 DTMF mobile mic

 GE Master Pro UHF mobile, not working, with accessories,
this is a trunk mount radio.  $20 + shipping

  6' GE base cabinet w/19"" rack

  Duplexer cabinet from vhf duplexers

  19"" rack base cabinet, Johnson

  HD satellite dish jack or arm

  2 Spools multi-conductor wire, w/shield, thickness is approx 1/2""

  GE Master pro mobile control heads and cables

  Eagle model #2 level sensor, tells how full a container is
  
The above prices do not include shipping!

Some of the above items are pickup only because of
size or weight, locations is Eastern Ohio. 
if interested e-mail me or you can call",comp.os.ms-windows.misc
"I appreciate if anyone can point out some good books about the dead sea
scrolls of Qumran. Thanks in advance.",soc.religion.christian
"Those VHS movies have to be sold because I am moving in 6 weeks.
And I have no idea what happend to those people who made the
deal with me before. So here I am, trying to post another message, 
againt. ( I don't mean to waste your valuable time.)

Basic Instinct			$11.00
Born on the Forth of July	$11.00
Backdraft			$11.00
Presumed Innocent		$11.00
The Prince of Tides		$11.00
Dance of Wolves			$11.00

All the prices are including shipping. You get all of them for
$60.00. 

Package deals are very welcome...

So make me an offer...",comp.os.ms-windows.misc
"

This is silly. Is Unix a mature OS? Depends on who you ask, and how
you define mature. System 7 is, if anything, less mature than Windows 3.1.



So why do you need something like BeHierarchic to create groups under
the Apple Menu? Everyone knows that Apple Menu Items are a ripoff of
the Program Manager. If you want a hierarchic program launcher there
are lots available.


And this is easy on a Mac? Give me a break. Having spent hours moving
System Extensions around and restarting the Mac to see why a certain
app crashes all the time, I find this laughable.


Oh great. Ever hear of aliases? Wonder why Apple implemented them.


Eh?? I don't follow.


Why is it that I find the Mac desktop incredibly annoying whenever I
use it? 


Yeah right. You post flame bait, yet ask for no flames. 








-- ",rec.autos
,comp.os.ms-windows.misc
"

   >	I realize I'm entering this discussion rather late, but I do
   >have one question. Wasn't it a Reagan appointee, James Watt, a
   >pentacostal christian (I think) who was the secretary of the interior
   >who saw no problem with deforestation since we were ""living in the
   >last days"" and ours would be the last generation to see the redwoods
   >anyway?

   I heard the same thing, but without confirmation that he actually said it.
   It was just as alarming to us as to you; the Bible says that nobody knows
   when the second coming will take place.",soc.religion.christian
"If I'm going to drive on a public road then I need a
speedometer, and an odometer helps for navigation.
 
My 1965 Chevy has a bare minimum:  Engine-temp and
Oil-press warning lights and a fuel gauge. 

My 1983 VW has tach, water-temp, voltmeter 
and oil-temp gauges. 
 
If I had a turbo car, I'd want a vacuum manifold/boost
gauge.  An oil pressure gauge is a nice, reassuring
gauge to look at.  If my car was air cooled, then I
would substitute a cyl-head-temp gauge for the water-temp
gauge.
 
A few years ago, I looked at the Audi Quattro Si Coupe
that Bobby Unser used to win the 1986 Pikes Peak Hill Climb.
The gauge layout, from left to right, top to bottom was:
 
----------------------------------
 
speedometer
 
----------------------------------
 
fuel                  tranny
press                 temp
 
----------------------------------
 
differential           water
temp                   temp
 
----------------------------------
 
big orange             tach
oil-press
warning light
 
----------------------------------
 
oil-temp               boost
 
----------------------------------
 
oil-press
 
---------------------------------- ",talk.politics.guns
"

	That really depends upon where you draw the line while defining
these weapons, and also on if you intend the law to be reflective of
modern practice five months or five centuries down the road.  I'll give
you a little hint:  see that manure pile in the farmer's field down the
road?  In the USA, that is a weapon of mass destruction, biological in
nature, because if it gets washed into an open well it will contaminate
the aquifers that supply thousands of cities with drinking water.  So,
where do *you* draw the line?  In the USA, the EPA has ruled that
a pile of scrap iron is illegal.  Care to draw a thinner line this time?",misc.forsale
"(This is a continuation of an earlier post)


(I am sorry you found this offensive.  It was not my intent to offend.  I was 
leading up to another point, which I discuss in more detail below.)


I can see you have a revulsion for bestiality that far exceeds my distaste for 
homosexuality.  Certainly if I spoke about homosexuality the way you speak of 
bestiality, nobody would have any trouble labelling me a homophobe.  Let me ask 
this gently:  why are you so judgemental of other people's sexual preferences?  
What happened to ""No doubt I am free to do anything""?  I think you have a 
serious double standard here.  When you describe a comparison between 
homosexuality and bestiality as ""slimey"" and ""sleazy"", you are making an 
implicit judgement that bestiality is perverted, sinful, disgusting, 
unnatural--in short, all the things that society once thought about 
homosexuality.  Not all people share your view.  You claim not to know any 
sincere zoophiles, but this does not mean that they do not exist.  They even 
have their own newsgroup:  alt.sex.bestiality.  Are you going to accuse them 
all of being mere ""jokers""?

I notice you deleted the main point of my comment:  the fact that the only 
Biblical condemnations of bestiality occur in connection with the Levitical 
prohibitions against homosexuality.  While there are some New Testament 
passages that can arguably be taken as condemning homosexuality, there are none 
that condemn bestiality.  One of your main points seems to be that Christian 
homosexuality is acceptable due to the lack of any ""clear"" New Testament 
statements against it; if this is a valid argument, then should not Christian 
zoophilia be made that much more acceptable by the fact that the New Testament 
makes no reference, clear or unclear, to the subject at all?

I am quite serious here.  If I am going to accept homosexuality as Biblically 
acceptable on the basis of your arguments, then I am going to be fair and apply 
the same standards to everyone else's declared sexual preferences as well.  If 
the arguments you make for homosexuality can be applied to other sexual 
preferences as well, I'm going to apply them and see what comes up.  I'm not 
trying to ""torpedo a serious issue"" by using what you label ""a ridiculous 
joke"".  I posted a question about how we should interpret Biblical guidelines 
for Christian sexuality, and I don't think such a question is ""irrelevant"" in a 
group called ""soc.religion.christian"".  The Bible discusses homosexuality and 
bestiality together in the same context, and therefore I feel I have a good 
precedent for doing the same.


I don't know whether it makes any difference, but for the record, this is not a 
side issue for me.  I believe loving one another includes not encouraging 
people to defile themselves, therefore it is of high importance to determine 
whether God regards certain sexual acts as defiling.  I can read in the New 
Testament that ""God has joined together"" heterosexual couples, and that the 
marriage bed is undefiled.  I can read in the Old Testament that homosexual 
intercourse and bestiality defile a person whether or not that person is under 
the Law.  If gay Christians can validly put aside the Old Testament standards 
of defilement, then I want to know so that I can fairly apply it to all the 
sexual practices that defiled a person in the old days.  I don't think it's 
right to take just bits and pieces of the Law and try and apply them to 
Christians today, e.g. bestiality still defiles you but homosexuality doesn't.  
That was pretty much what you said earlier, right?  You used different 
examples, but I think you said essentially the same thing about it being wrong 
to apply only certain parts of the Law to Christians. 


It was not my intent to stir up such an emotional reaction.  I personally don't 
get all that upset discussing alternatives to the monogamous heterosexual 
orientation; I'm afraid I naively assumed that others would have a similar 
attitude.  Please note that I have never intended to equate homosexuality with 
child abuse.  I have merely noted that, for all the lack of ""clear"" NT 
condemnation of homosexuality, there is an even greater lack of NT condemnation 
(or even mention) of bestiality, a practice which a number of people (e.g. on 
alt.sex.bestiality) consider to be their true sexual orientation.


This is an excellent question, and I pray that you will not treat it as a mere 
rhetorical question, but will genuinely seek to discover and understand the 
answer.  I recommend you begin with a little introspection into why you 
yourself have much the same attitude towards zoophilia.  Why do you find 
bestiality so repugnant that you regard it as slanderous to even mention in 
connection with other alternative sexual orientations?  Why do you not apply 
all the same verses about love and tolerance to zoophiles the way you apply 
them to homosexuals?

Is it because you automatically experience a subjective feeling of revulsion at 
the thought?  A lot of people have the same experience at the thought of 
homosexual intercourse.  Is it because you regard the practice as socially 
unacceptable?  A lot of people regard homosexuality as socially unacceptable.  
Do you feel that it violates the traditional Judeo-Christian standard of sexual 
morality?  Many people feel that homosexuality does.  Do you feel the Bible 
condemns it?  Many people think the Bible says more to condemn homosexuality 
than it does to condemn bestiality.  Why then do you think comparing bestiality 
with homosexuality is insulting to homosexuality?  If you can honestly answer 
this question, you will have come a long way towards understanding why many 
people feel the same way about homosexuality as you feel about bestiality.

Also please note that I am not in any sense condemning *people*.  I am merely 
pointing out that when I read the Bible I see certain sexual *practices* that 
the Bible appears to condemn, e.g. sex outside of marriage.  When I say I think 
adultery and pre-marital sex are sinful, do you take that as me failing to love 
my neighbor?  When you treat bestiality as something disgusting and 
unmentionable, are you disobeying ""repeated orders not to judge or condemn 
others""?  When you say other Christians are guilty of sinning by condemning you 
and judging you, are you by that accusation making yourself guilty of the same 
offense?  Or are you and I both simply taking note about *practices* the Bible 
brands as sinful, and leaving the judgement of the *people* up to God?


I'm not sure what you mean by the above two paragraphs.  If you mean that Jesus 
is the Truth, and that He accepts sinners, and does not reject them, then I 
agree.  If we were not sinners, then we would not *need* a Savior.  Our 
salvation in Christ, however, does not mean that sin is now irrelevant for us, 
and we can now do whatever we want.  Nor does Christ's grace mean that those 
who refer to sin as ""sin"" are being judgemental or intolerant.  I am speaking 
in general terms here, not specifically about homosexuality.  If the Bible 
calls something ""sin"", then it is not unreasonable for Christians to call it 
sin too.

As applied to Christian homosexuality, I think the only definitive authority on 
Christian sexuality is the Bible.  If you make a list of everything the Bible 
says on the subject of homosexual intercourse, I think you will find that every 
verse on the list is negative and condemning at worst, and ""unclear"" at best.  
The most pro-gay statement you could make about the list is that there is some 
dispute about the New Testament verses which many people interpret as 
condemning homosexual intercourse.  That is, from a gay perspective, the most 
positive thing you can say about the Bible's treatment of homosexuality is that 
some verses fail to clearly condemn it.  That's it.  Jesus declared all foods 
clean, the council at Jerusalem declared that Gentiles were not required to 
keep the ritual Law, but nobody ever reclassified homosexual intercourse from 
being an abomination deserving of death to being an accepted Christian 
practice.  You have verses describing homosexual intercourse as an abomination 
that defiles both Jews under the Law and Gentiles not under the Law, and you 
have some verses which are at best ""not clear"" but which some people believe 
*are* clear in their condemnation of homosexual behavior, and that's the sum 
total of what the Bible says about same-sex intercourse.

I can appreciate (from personal experience) your desire to have everything 
simple, cut-and-dried, black-and-white, what-I-want- is-ok, and 
those-who-oppose-me-are-wicked.  However, I do not think the Bible makes your 
case as definitively as you would like it to.  In fact, I don't believe it says 
anything positive about your case at all.  Yes, I know the verses about loving 
one another, and not judging one another, but that's not really the issue, is 
it?  You know and admit that there are still things that are sinful for 
Christians to do, since you say it is wrong for Christians to condemn you.  
Therefore, the issue is whether the Bible says homosexual intercourse is a sin.  
Even if you do challenge the clarity of the New Testament verses, you are still 
left with the fact that the only thing the Bible does say clearly about 
homosexual intercourse is that it is an abomination that defiles both those who 
are under the law and those who are not.

- Mark
",soc.religion.christian
"NeXTstation 25MHz 68040 8/105
                     Moto 56001 DSP 
        Megapixel (perfect - no dimming or shaking)

        keyboard/mouse (of course :)

        2.1 installed
        2.1 docs
            Network and System Administration
            User's Reference
            Applications

        The NeXT Book, by Bruce Webster (New Copy)

        Black NeXTconnection modem cable
        30 HD disks (10 still in unwrapped box, others for backing up
            apps)

I NEED to sell this pronto to get a car (my engine locked up)!
Machine runs great... only used in my house.  Has been covered when
not in use on the days I wasn't around.

$2,300 INCLUDING Federal Express Second Day Air, OR best offer, COD to
your doorstep (within continental US)!!  I need to sell this NOW, so
if you don't agree with the price, make an offer, but within reason.
;)

Thanks,
JT",comp.os.ms-windows.misc
" THis is from the same people who make the claim that our minivan is outsellin
theirs.... implying that the Nissan Quest/ Murcury Villager are out-selling
the Chrysler mini-vans.... not only is this not true at all, but it was a stupid
claim to make... the commercial was part of the introduction campaign for the 
vans.  Kind of a bold statement to make when you haven't even sold one yet, eh?
",talk.politics.guns
"I was wondering if anyone knew any changes to the temple
ceremony within the last fifty years....
Also, why do you think they were made (revelation, 
assimilation to mainstream Christianity, etc.)?
I know that the God Makers was published quite a while
ago.  Could rituals have been changed since then?

I am also very interested in the influence of Freemasonry
on early Mormonism, especially in the Smith family and 
in the Nauvoo settlement.  Info on any new studies would 
be appreciated.

Thanks, ",soc.religion.christian
"Talking about car alarms, there are certain cars in this country that are 
only insurable if they are fitted with a Vecta alarm. We're talking Coswoths
and Porsches and stuff. Just before they (the insurance companies) decided to 
make this move, they insisted that the car be fitted with a Scorpion alarm (
now they've changed to the Vecta)... so everyone who's spent $$$ on fitting 
the Scorpion alarm have founbd themselves having to upgrade to the Vecta system.",talk.politics.guns
"I'm looking for good deals on the following (used or new):
Aviation Headsets (with mic).
Handheld Nav/Com tranciever (may consider COM only).
Portable GPS or Loran Navigator.

Reply here or call:
(717)737-3236 (only after 5pm -- please don't wake the night worker
   in my house).
(717)540-2895 if you must call during the day (I can understand if you
   want your employer to pay for the call).

_______________________________________________________________________________
Jay A. Snyder               jay@gdx         ...{uunet,vogon1}!compnect!gdx!jay
This is your Brain: (unix)              GDX-BBS (717) 737-3249 WorldBlazer
This is your Brain on drugs: (MSDOS)    Unix and MSDOS File areas + Xenix bins",comp.os.ms-windows.misc
"
)>>   ""The Catalog of Personal Computing Tools for Engineers and Scien-
)>>   tists"" lists hardware cards and application software packages for 
)>>   PC/XT/AT/PS/2 class machines.  Focus is on engineering and scien-
)>>   tific applications of PCs, such as data acquisition/control, 
)>>   design automation, and data analysis and presentation.  

)>>   If you would like a free copy, reply with your (U. S. Postal) 
)>>   mailing address.

I have a copy of this catalog in front of me as I write this.
It does have tons of qool stuff in it. 
My impression is that they try not to send it out to ""browsers"". It
appears that if your not a buyer or an engineer they do not want to
waste a catalog on you. When you get a catalog there's a ""VIP Code"" you
have to give them ""to ensure your continued subscription."".
Anyway, if you want to get in touch with them, the company is

Personal Computing Tools
550 Division Street
Campbell, CA 95008
(408) 378-8400 
(They also have fax #'s and toll free #'s for ordering and tech support)",comp.os.ms-windows.misc
